机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
Guangdong Magtech Biotech Co Ltd,1,0,1,0
Telecommun Technol Ctr Catalonia CTTC CERCA,1,0,1,0
Urban Ecol Agcy Barcelona,1,0,1,0
Ctr Independant Promot Fourragere Asbl,1,0,1,0
Derbigum Imperbel SA,1,0,1,0
Wal Agri SA,1,0,1,0
MSACT Res & Consulting,1,0,1,0
Shanxi Prov Guoxin Energy Dev Grp CO LTD,1,0,1,0
Shanxi Res & Design Inst Low Carbon Utilizat High,1,0,1,0
State Grid Chongqing Elect Power Res Inst,1,0,1,0
Grace Catalysts Technol,1,0,1,0
Delaware Tech Community Coll,1,0,1,0
Minist Educ & Inner Mongolia Construct,1,0,1,0
Shanghai Branch of CNOOC(China) Ltd,1,0,0,1
State Key Laboratory for Oil & Gas Reservoir Geology & Development Engineering (Chengdu University of Technology),1,0,0,1
Liaoning Provincial Key Laboratory of Polymer Science and Engineering,1,0,0,1
China Petroleum Chuanqing Drilling Changqing Downhole Technology Operating Company,1,0,0,1
Oil Recovery Plant No.11,1,0,0,1
Exploration and Development Research Institute of Shanghai Offshore Oil and Gas Company,1,0,0,1
3G Consultants,1,0,1,0
1 High Sch Huaibei,1,0,1,0
China Oilfield Services Co.Ltd,1,0,0,1
Adv Biomass Res & Dev Ctr ABC,1,0,1,0
Baise University,1,0,0,1
SINOPEC Department of Science and Technology,1,0,0,1
Xinxiang City Ruifeng New Materials Company Ltd,1,0,0,1
All Russian Sci Res Inst Technol & Sci,1,0,1,0
KA Timiryazev Moscow Agr Acad,1,0,1,0
NI Vavilov Saratov State Agrarian Univ,1,0,1,0
Hebei Chengxin Co,1,0,0,1
No. 3 Production Plant of Daqing Oilfield Co Ltd,1,0,0,1
SINOPEC Gaoqiao Petrochemical Company,1,0,0,1
SINOPEC Zhenhai Refining &Chemical Branch,1,0,0,1
Northeast Yucai Foreign Language School,1,0,0,1
Shenzhen SECOM Technol Ltd,1,0,1,0
State Key Lab Compressor Technol,1,0,1,0
Sci Modeling Platforms Merck & Co Inc,1,0,1,0
Uninv eCampus,1,0,1,0
State Grid Management Inst,1,0,1,0
Alasia Franco Vivai Ss,1,0,1,0
IGA Technol Serv,1,0,1,0
Inst Appl Genom,1,0,1,0
Coty Inc,1,0,1,0
MYJ Chemcial Co. Ltd,1,0,0,1
Minist Land & Resources PRC,1,0,1,0
Donald Danforth Plant Sci Ctr,1,0,1,0
Collaborat Innovat Ctr Atmospher Environm & Equip,1,0,1,0
CORC,1,0,1,0
5312 Gallatin Pl,1,0,1,0
BIOVIA KK Tokyo,1,0,1,0
Univ Rio Grande do Sul,1,0,1,0
Inabata Koryo Co Ltd,1,0,1,0
Premier Oil Explorat,1,0,1,0
SedimentarySolutions Com,1,0,1,0
Norske Shell AS,1,0,1,0
State Grid Electric Power Research Institute/Nanjing NARI Group Corporation,1,0,0,1
Doosan Corp,1,0,1,0
Hyundai Wia Corp,1,0,1,0
STX Heavy Ind CO Ltd,1,0,1,0
King Mongkuts Univ Technol Thonburi Bangkunthian,1,0,1,0
Polo Tecnol Andrea Galvani Progettaz Sistemi Otti,1,0,1,0
Univ Ibague,1,0,1,0
Interdept Ctr Giorgio Levi Cases Energy Econ & Te,1,0,1,0
William Jewell Coll,1,0,1,0
Oil and Gas Resource Development and Environmental Protection Research Institute,1,0,0,1
Ctr Italiano Ric Aerospaziali,1,0,1,0
Embry Riddle Aeronaut Univ Worldwide,1,0,1,0
GruppoPretto SRL,1,0,1,0
Aramco Res & Innovat,1,0,1,0
USMBA,1,0,1,0
Univ Pau & Pays Adour IFR A Jules Ferry,1,0,1,0
TECNISCO Ltd,1,0,1,0
Oak Ridge Natl Lab Lab,1,0,1,0
Wakayama Prefectural Govt,1,0,1,0
Next Engn & Serv Co LTD,1,0,1,0
CNPC Institute of Safety and Environmental Technology,1,0,0,1
Shanxi Prov Energy Prod Qual Supervis & Inspect I,1,0,1,0
Huntsman Pigments & Addit,1,0,1,0
PetroChina Drilling Engineering Technology Research Institute,1,0,0,1
State Univ Maranhao UEMA,1,0,1,0
Embrapa Instrumentat Embrapa,1,0,1,0
Parana Technol Inst TECPAR,1,0,1,0
Lumex Analyt GmbH,1,0,1,0
Beijing Yiluda Electromechanical Equipment Co. Ltd,1,0,0,1
East China University of Science and Technology; State Key Laboratory of Polyolefins and Catalysis Technology,1,0,0,1
Shanghai SECCO Petrochemical Co. Ltd,1,0,0,1
Petrochina Daqing Kunlun Gas Co. Ltd,1,0,0,1
Maersk Oil & Gas,1,0,1,0
PERA,1,0,1,0
Petrostreamz,1,0,1,0
Gas Pro- duction Plant,1,0,0,1
Shenzhen Ruijing Environm Sci & Technol Co,1,0,1,0
PetroChina Fuel Oil Co,1,0,0,1
The Mechanical Science Research Institute of Harbin Welding Institute,1,0,0,1
Beijing Petroleum Machinery Co,1,0,0,1
Civil Aviat Management Inst China,1,0,1,0
JCNPC International (Chad) Co. Ltd,1,0,0,1
CNOOC Energy Technology & Services-Pipe Engineering Company,1,0,0,1
The Academy of Armored Forces Engineering,1,0,0,1
CNPC Northwest Oilfield Company,1,0,0,1
CNPC Research Institute of petroleum exploration and development,1,0,0,1
Appl Res Inst,1,0,1,0
Ufa State Petr Technol Inst,1,0,1,0
Ctr Petr & Geosyst Engn,1,0,1,0
Moncrief Centennial Chair,1,0,1,0
CNRS TOTAL UPPA,1,0,1,0
Sobegi,1,0,1,0
CNRS UNIV Pau & Pays Adour,1,0,1,0
Univ Strasbourg CNRS,1,0,1,0
Lucite Int,1,0,1,0
UFMG,1,0,1,0
VTT Brasil Ltda,1,0,1,0
Univ Stio Paulo,1,0,1,0
Engn Simulat & Sci Software,1,0,1,0
NOVA Res Inc,1,0,1,0
INEOS Paraform GmbH & Co KG,1,0,1,0
HiST,1,0,1,0
ENEL SpA,1,0,1,0
SDI Automaz spa,1,0,1,0
YANMAR R&D Europe SrL,1,0,1,0
Research Institute of Yanchang Petroleum <Group> Co,1,0,0,1
Sinopec Zhongyuan Petroleum Engineering Co. Ltd,1,0,0,1
Sichuan Huayou Group Corporation Limited,1,0,0,1
CNOOC Drilling & Prod Technol Res Inst,1,0,1,0
SINOPECShengli Oilfield Company,1,0,0,1
Research Institute of Exploration and Development of Liaohe Oilfield Company,1,0,0,1
PetroChina Tarim Oilfied Company,1,0,0,1
PetroChina Tarim Oilfied Company Oil and Gas Engineering Research Institute,1,0,0,1
Southwest Petroleum University State Key Laboratory of Oil and Gas Reservoir Geology and Exploitation,1,0,0,1
Adm Comm Lv You Qu,1,0,1,0
Sinopec Argentina Explorat & Prod Inc,1,0,1,0
CNPC Bohai Drilling Engineering Company Ltd,1,0,0,1
Oil Tech Supervis Off,1,0,1,0
CNIO,1,0,1,0
FI UNMDP CONICET,1,0,1,0
PPG Coatings Innovat Ctr,1,0,1,0
Univ Normandie,1,0,1,0
Shionogi & Co Ltd,1,0,1,0
Def Threat Reduct Agcy,1,0,1,0
CBMM,1,0,1,0
StructureSolver,1,0,1,0
HR Wallingford,1,0,1,0
Tianjin Win Future Environm Protect Technol Co Lt,1,0,1,0
ISEC,1,0,1,0
Inst Politechn Braganca,1,0,1,0
Nanpu Oil Production Operation Area,1,0,0,1
Engineering Geological Technology Team of Downhole Operation Company,1,0,0,1
No.1 Oil Field Process Team,1,0,0,1
Tianjin Design Institute,1,0,0,1
Chengdu Institute of Survey & Investigation,1,0,0,1
Geo-Engineering Investigation Institute of Sichuan Province,1,0,0,1
RGL Associates Ltd,1,0,1,0
DrillWell,1,0,1,0
Geotech Umweltschutz & Math Modellierung mbH & Co,1,0,1,0
Henan Beijia Lubricat Sci & Technol Co Ltd,1,0,1,0
China Petroleum Liaohe Petrochemical Industries Co,1,0,0,1
Changqing Branch of Research Institute,1,0,0,1
Exlporation and Development Institute,1,0,0,1
Sino-Shengli Engineering Co,1,0,0,1
Geoscience School of Yangtze University,1,0,0,1
Energy Corp Amer,1,0,1,0
BURN Joint Res Grp,1,0,1,0
Eastern Airlines Tech Co Ltd,1,0,1,0
Exploration and Development Research Institute of Henan Oilfield,1,0,0,1
Oil and Gas Resources Survey Center of CGS,1,0,0,1
Sinopec Star Petroleum Co,1,0,0,1
IEA Bioenergy Task 39,1,0,1,0
10 Pogy Lane,1,0,1,0
Inst Pesquisas Energet & Nucl,1,0,1,0
SI NOP EC Yangzi Petrochemical Company Limited,1,0,0,1
Research Institute of CNPC Bohai Drilling Engineering Company Limited,1,0,0,1
Lallemand Co,1,0,1,0
China Ship Scientific Research Center,1,0,0,1
SSAB Special Steels,1,0,1,0
Siemens VAI Met Technol,1,0,1,0
Exploration and Development Research Institute of SINOPEC Jiangsu Oilfield Company,1,0,0,1
CAS Key Laboratory of Engineering Plastics,1,0,0,1
High-Density Polyethylene Workshop of Olefin Plant,1,0,0,1
Hamburg Univ Technol TU Hamburg,1,0,1,0
SINOPEC Fuel Oil Sales Co.Ltd,1,0,0,1
China Petroleum Drilling and Production Technology Research Institute of Liaohe Oilfield Company,1,0,0,1
Beijing Municipal Road & Bridge Building Materials Group Co. Ltd,1,0,0,1
SINOPEC Lubricant Co. Ltd,1,0,0,1
Publ Co Gazprom Neft,1,0,1,0
CNOOC Research Institute (Beijing) of Refining and Petrochemicals Co. Ltd,1,0,0,1
SINOPEC Catalyst Co.Ltd.Changling Division,1,0,0,1
Key Laboratory for Functional Materials Chemistry of Guizhou Province,1,0,0,1
SINOPEC Engineering (Group)Co. Ltd,1,0,0,1
Technology R&D center (Beijing),1,0,0,1
FGBOU VO Grozny State Petr Tech Univ,1,0,1,0
FGBOU VO Kuban State Agrarian Univ,1,0,1,0
Yuzhnyi Polyus,1,0,1,0
Shenzhen Hairunde Additives Limited Company,1,0,0,1
Gazpromneft Ltd,1,0,1,0
Gazpromneft ONPZ Ltd,1,0,1,0
Air Force Institute of Petroleum Oil & Lubricant,1,0,0,1
Petroleum Processing Insititute,1,0,0,1
Research Institute of Petroleum Exploration and Development of PetroChina Changqing Oilfield Company,1,0,0,1
Natural Gas Production Company of Daqing Oilfield Co Ltd,1,0,0,1
Dept. of Oil Application & Management Engineering,1,0,0,1
Yumen Military Representative Office of PLA,1,0,0,1
Oil and Gas Engineering Research Institute in Jilin Oilfield,1,0,0,1
SouthwestPetroleum University,1,0,0,1
Reiner Lemoine Inst gGmgH,1,0,1,0
PetroChina Qinghai Oilfi eld Company,1,0,0,1
Natl Cheng Kong Univ,1,0,1,0
PetroChina Colabed Methane Company Limited,1,0,0,1
Inst Technol & Business Cesk Budejovice,1,0,1,0
Enel Ingn & Innovaz SpA,1,0,1,0
ESIQIE,1,0,0,1
Jiangsu Feiya Chemical Industry Co.Ltd,1,0,0,1
Wuxi Institute of Technology,1,0,0,1
CenerTech Tianjin Chemical Research and Design Institute Co,1,0,0,1
Catalyst Plant of Fushun Petrochemical Company,1,0,0,1
Liaohe Oilfield Co Petrochina,1,0,1,0
Wilmer Shanghai Biotechnol Res & Dev Ctr Co Ltd,1,0,1,0
Daqing Oilfield Down-hole Service Branch Company,1,0,0,1
CNOOC EnerTech-drilling & Production Co. Offshore,1,0,0,1
Unconventional Oil & Gas Technology Research Institute,1,0,0,1
Marsh China Insurance Brokers Co Ltd,1,0,1,0
Cementing Branch Company,1,0,0,1
The First Cementing Company of Bohai Drilling Engineering Company,1,0,0,1
Erlian Branch Company,1,0,0,1
Warsaw Univ Life Sci WULS SGGW,1,0,1,0
China Huadian Engn Co Iimited,1,0,1,0
Key Laboratory of Coal Science and Technology,1,0,0,1
Zhixiang Paving Technol Engn Co Ltd,1,0,1,0
Datong Coal Mine Group Co,1,0,0,1
Suzuka Coll,1,0,1,0
Biosci High Sch,1,0,1,0
Synth Pharmaceut Co Livzon,1,0,1,0
Xin Jiang Agr Univ,1,0,1,0
Water & Disaster Management Bur,1,0,1,0
No.2 Cementing Company,1,0,0,1
Yunnan Agricultural University,1,0,0,1
HyPro,1,0,1,0
Univ Nacl Expt Politecn Barquisimeto,1,0,1,0
Top-Lab Research Institute of Oil and Gas Development,1,0,0,1
Shahid Hasheminejad Gas Proc Co,1,0,1,0
Laoyang Petoleum Chem Fibre Co,1,0,1,0
Univ Calabria DIATIC UNICAL,1,0,1,0
Shanxi Prov Res Inst Commun,1,0,1,0
Sinopec Pipeline Science & Research Institute,1,0,0,1
SINOPEC Research Institute of Petroleum Engineering Technology,1,0,0,1
Sulige Project Management Department of CNPC Chuanqing Drilling Engineering Company Limited,1,0,0,1
WLN,1,0,1,0
Inst Struct Macrokinet & Mat Sci,1,0,1,0
Korolev Natl Res Univ,1,0,1,0
Natl Urban Energy Measurement Ctr Anhui,1,0,1,0
Dongfang Boiler Grp Co,1,0,1,0
Gen Elect Global Res Ctr,1,0,1,0
Mirae G&C Ltd,1,0,1,0
Inst Biotecnol,1,0,1,0
Univ Tras Os Montes & Alto Douro UTAD,1,0,1,0
Kar Higher Educ Inst Qazvin,1,0,1,0
Hangzhou Water Holding Grp Co Ltd,1,0,1,0
Shengli Branch of Geophysical Corporation,1,0,0,1
NOASTEC,1,0,1,0
Beijing Key Lab Failure Corros & Protect Oil Gas,1,0,1,0
Weichai Holding Grp Co Ltd,1,0,1,0
CECEP Chengdu Renewable Energy Co Ltd,1,0,1,0
Zerowaste Asia Co Ltd,1,0,1,0
Zhejiang Zheneng Technol Res Inst Co Ltd,1,0,1,0
INTERA Inc,1,0,1,0
China Pipeline Petr Engn Corp,1,0,1,0
Shiyou Univ,1,0,1,0
CREOL OLEAD,1,0,1,0
Royal Dutch Agrifirm Grp,1,0,1,0
Terres Inovia,1,0,1,0
Wageningen Livestock Res,1,0,1,0
CRRC Shandong Co Ltd,1,0,1,0
Henan Engineering Research Center of Industrial Circulating Water Treatment,1,0,0,1
AECC Beijing Institute of Aeronautical Materials,1,0,0,1
Fu Shun Division,1,0,0,1
Sinosteel Anshan Res Inst Thermoenergy,1,0,1,0
Yanshan Branch of Beijing Research Institute of Chemical Industry,1,0,0,1
Nanjing Dongrui Damping Control Technology Company Limited,1,0,0,1
Bekaert (China) Technology Research & Development Center,1,0,0,1
Road Structure and Materials Research Center China Academy of Transportation Sciences,1,0,0,1
Nanchong Multidimensional Space Technology Limited Company,1,0,0,1
GWIL Birtley Coal,1,0,1,0
Beijing Engineering Research Center of Advanced Elastomers,1,0,0,1
Corp Towngas,1,0,1,0
PetroChina Petroleum Exploration &Development Research Institute,1,0,0,1
Chinese Acad Sci Suzhou,1,0,1,0
Shanxi Univ Tradit Chinese Med,1,0,1,0
University Technology MARA,1,0,0,1
State Key Laboratory of Oil and Gas Reservoir Geology and Exploitation/Southwest Petroleum University,1,0,0,1
Ist Motori IM CNR,1,0,1,0
Inpex Australia,1,0,1,0
DPK,1,0,1,0
IHS Global Ltd,1,0,1,0
Univ High Sch,1,0,1,0
Chinese Peoples Liberat Army Oil Res Inst,1,0,1,0
Minist Educ Natl Enseignement Super & Rech,1,0,1,0
Bur Publ Works Longgang Shenzhen Municipal,1,0,1,0
Compact Membrane Syst Inc,1,0,1,0
Nancy Lab Hydrol,1,0,1,0
Shandong Inst Nonmetall Mat,1,0,1,0
Fdn Inst Invest Sanitaria Navarra,1,0,1,0
R&D Ind Hybrid Vehicles Applicat,1,0,1,0
UC Santa Cruz,1,0,1,0
Wing Fai Ctr,1,0,1,0
Evertron Inc,1,0,1,0
Saudi Basic Ind Corp,1,0,1,0
COMSATS Inst Informat Technol Abbottabad,1,0,1,0
Shenzhen Ctr Dis Control & Prevent,1,0,1,0
Cent Elect Engn Res Inst,1,0,1,0
SHEZAN Res & Innovat Ctr,1,0,1,0
Sinopec SK(WUHAN) Petrochemical Company Limited,1,0,0,1
KOPESS Biomass Solut LLC,1,0,1,0
Kashan Univ,1,0,1,0
Veltech Dr RR & Dr SR Univ,1,0,1,0
Cardiff Metropolitan Univ,1,0,1,0
Univ Parthenope Naples,1,0,1,0
Lab Design & Control Energet Syst DCES,1,0,1,0
Lab Syst Integr & Reliabil LASIR,1,0,1,0
Owen Grad Sch Management,1,0,1,0
Elect France EDF R&D,1,0,1,0
Consejo Ciencia & Tecnol Estado Morelos,1,0,1,0
Ctr Desarrollo Urbana Sustentable CONICYT FONDAP,1,0,1,0
Cty Govt Kisumu,1,0,1,0
Jaramogi Oginga Odinga Sci & Technol,1,0,1,0
KLIP,1,0,1,0
Focus Appl Technol,1,0,1,0
USM Sch Mech Engn,1,0,1,0
Jiangsu Key Lab Vehicle Emissions Control,1,0,1,0
Inst Shanghai Offshore Oil & Gas,1,0,1,0
Harbin Entry Exit Inspect & Quarantine Bur,1,0,1,0
Shanghai Collaborat Innovat Ctr WEEE Recycling,1,0,1,0
Tongji Unviers,1,0,1,0
Karshult Municipal Waste Water Treatment Plant,1,0,1,0
Inst Environm,1,0,1,0
Beijing Inst Biotechnol,1,0,1,0
Hangzhou Xiaoshan Environm Investment Dev Co Ltd,1,0,1,0
ITM Power Res Ltd,1,0,1,0
Solvay Specialty Polymers Italy SpA,1,0,1,0
Ist Ric Chim & Biochim G Ronzoni,1,0,1,0
Ist Ric Chim & Biochim G Ronzoni Srl,1,0,1,0
Jiangsu Acad Environm Ind & Technol Co Ltd,1,0,1,0
Jiangsu Post & Telecommun Planning & Designing In,1,0,1,0
Nanjing Jinhe Energy Mat Co Ltd,1,0,1,0
Ecas4 Pty Ltd,1,0,1,0
Vernadsky Inst Geochem & Analyt Chem,1,0,1,0
Xili Reclaimed Wastewater Treatment Plant,1,0,1,0
Saiseikai Fukuoka Gen Hosp,1,0,1,0
BIT Didi Joint Lab Sharing Econ & Behav Energy,1,0,1,0
DGLYCOLOR SRL,1,0,1,0
Canakkale Onseldz Mart Univ,1,0,1,0
UPB,1,0,1,0
Zhengzhou Key Lab Adv Separat Technol,1,0,1,0
Aalto Yliopisto,1,0,1,0
Austrian Ctr Ind Biotechnol GmbH ACIB,1,0,1,0
Fed Inst Ind Res,1,0,1,0
Finder Explorat Pty Ltd,1,0,1,0
Ophir Energy Plc,1,0,1,0
Wesdorp R&D,1,0,1,0
State Key Laboratory of Oil &Gas Reservoir Geology and Exploitation in Southwest Petroleum University,1,0,0,1
Emirates Global Aluminum,1,0,1,0
ICT Res Ctr,1,0,1,0
Int Reservoir Technol,1,0,1,0
Taiyuan Univ technol,1,0,1,0
KBG Adv Technol Ltd,1,0,1,0
Smarter Decis LLC,1,0,1,0
Northeast Sichuan Gas Recovery Plant,1,0,0,1
Henan Adm Coal Geol,1,0,1,0
Natural Gas Business Dividion,1,0,0,1
CNPC Changqing Oil & Gas Technol Res Inst,1,0,1,0
REDUC,1,0,1,0
OilMax Energy Pvt Ltd,1,0,1,0
BOV Solut Inc,1,0,1,0
Natl Cattlemens Beef Assoc,1,0,1,0
Nat Res Inst Finland,1,0,1,0
AC CIAD Consorcio CIDAM,1,0,1,0
Hoerbiger Engineered Solut,1,0,1,0
CITI Tecnopole,1,0,1,0
SINOPEC East China Co,1,0,1,0
Jilin Zhongcheng Oil Shale Investment & Dev Co Lt,1,0,1,0
CNOOC Zhanjiang Production Department Branch,1,0,0,1
Imperial Oil Resources,1,0,1,0
Sudapet Co,1,0,1,0
TOTAL Explorat & Prod Asia Pacific,1,0,1,0
Univ Enna Tore,1,0,1,0
China University of Petroleum; Key Laboratory for Hydrocarbon Accumulation Mechanism of Ministry of Education(Beijing),1,0,0,1
Nanjing Tech Univ Suqian,1,0,1,0
Key Lab Carrying Capac Assessment Resource & Envi,1,0,1,0
Grad Sch Mat Sci Mainz,1,0,1,0
Northeasr Normal Univ,1,0,1,0
Enn Energy Res Inst,1,0,1,0
Hubei Energy Group Co. LTD,1,0,0,1
MOE Key Laboratory for Petroleum Engineering(China University of Petroleum (Beijing)),1,0,0,1
Sinopec Human Resources Shared Services Center,1,0,0,1
Bohai Research Institute of Tianjin Branch,1,0,0,1
Beijing Huanqiu Contracting & Engineering Corp,1,0,0,1
School of geosciences in China University of Petroleum(Qingdao),1,0,0,1
Nara Coll,1,0,1,0
Sunyani Polytech,1,0,1,0
Guizhou Coal Mine Geological Engineering Consulting and Geological Environment Monitoring Center,1,0,0,1
Guizhou Provincial CBM and Shale Gas Engineering Research Center,1,0,0,1
Anhui Gen Fire Brigade,1,0,1,0
Xingtai Fire Detachment,1,0,1,0
Guangdong Mech & Elect Coll,1,0,1,0
CReS,1,0,1,0
CNPC Baoji Oilfield Machinery Co. LTD,1,0,0,1
VisionBEE,1,0,1,0
Univ Politecn Valencial,1,0,1,0
Shengli Oilfield Dongsheng Jinggong Petroleum Development (Group) Co. Ltd,1,0,0,1
Kuqa Oil & Gas Development Section,1,0,0,1
State Key Laboratory of Oil & Gas Reservoir Geology and Exploitation (Southwest Petroleum University),1,0,0,1
China Natl Petr Audit Serv Ctr,1,0,1,0
Statoll,1,0,1,0
Parahyangan Univ,1,0,1,0
Tianjin Engn Res Ctr Biomass Derived Gas Oil Tech,1,0,1,0
Jilin Univ Technol,1,0,1,0
Inst Res & Machinery Implementat Ltd,1,0,1,0
Isbsol Co,1,0,1,0
Ist Motori Consiglio Nazl Ric,1,0,1,0
BioReg MiniMills Ltd,1,0,1,0
Singapore Peking Univ Res Ctr,1,0,1,0
Abdus Salaam Int Ctr Theoret Phys,1,0,1,0
ENSEA,1,0,1,0
CEA LITEN LETh,1,0,1,0
Grp Corp R&D Ctr,1,0,1,0
Res Inst Petr Ind Tehran,1,0,1,0
Newcastle Univ Int Singapore,1,0,1,0
Krupajal Engg Coll,1,0,1,0
Schuberth GmbH,1,0,1,0
Guangdong Cheery Air Conditioner Mfg Co Ltd,1,0,1,0
China Shenhua Coal to Liquid and Chemical Company Limited Ordos Branch,1,0,0,1
Henan Prov Energy Chem Grp Co,1,0,1,0
Yiyang Justice Network Coal Co,1,0,1,0
Oil &Gas Technology Research Institute of Changqing Oilfield Company,1,0,0,1
Research Institute of Xi'an Changqing Chemical Group Co,1,0,0,1
GM Krzhizhanovsky Power Engn Inst,1,0,1,0
3CNPC Key Lab Geophys Explorat,1,0,1,0
Tsinghua Tong Heng Planning Design & Res Inst Co,1,0,1,0
Oil and Gas CAE Technology Research Center in China University of Petroleum (Qingdao),1,0,0,1
Petroleum Engineering Technology Research Institute of Jiangsu Oilfield Company,1,0,0,1
Shell(China)Projects & Technology Co,1,0,0,1
Lihan Cryogen Co Ltd,1,0,1,0
Tarim branch of Zhongyuan Oilfield Company,1,0,0,1
Down-hole Service Company of CNPC Chuanqing Drilling Engineering Company Limited,1,0,1,0
Sai Supreme Chem,1,0,1,0
Sigma Aldrich Chem Pvt Ltd,1,0,1,0
Key Lab Oil Shale & Symbiosis Energy Minerals Jil,1,0,1,0
Xinjiang Gold Gebi Oil Sands Development Company,1,0,0,1
Protonex Technol Corp,1,0,1,0
SCMS Global,1,0,1,0
Heinrich Heine Univ,1,0,1,0
Bay Zoltan Nonprofit Ltd Appl Res,1,0,1,0
RISE Bioekon,1,0,1,0
Bio Sci Ctr,1,0,1,0
Saudi Arameo,1,0,1,0
Ctr Crops Utilizat Res,1,0,1,0
Univ Louisiana Monroe,1,0,1,0
Research Institute of Exploration and Development of Sinopec Shengli Oilfield,1,0,0,1
Tianjin Branch of CNOOC Co Ltd,1,0,0,1
Downhole Operation Branch Company of Daqing Oilfield Co Ltd,1,0,0,1
"Science and Technology Innovation Team in Heilongjiang Province ""Fault Deformation",1,0,0,1
Petroleum Engineering Technology Institute of Shengli Oilfield,1,0,0,1
Enefit Energiatootmine AS,1,0,1,0
Kurashiki Univ Sci & Arts,1,0,1,0
Univ Moratura,1,0,1,0
MeNaTech Ltd Liabil Co,1,0,1,0
Milan Univ,1,0,1,0
Via San Romanello 26,1,0,1,0
Res Ctr Adv Studies NPI,1,0,1,0
Saltillo Inst Technol,1,0,1,0
Science and Technology Development Promotion Center,1,0,0,1
State Key Laboratory of Shale Oil and Gas Accumulation Mechanism and Effective Development,1,0,0,1
National Engineering Laboratory for Pipeline Safety//MOE Key Laboratory of Petroleum Engineering//Beijing Key Laboratory of Urban Oil and Gas Distribution Technology//China University of Petroleum(Beijing),1,0,0,1
Unconventional Oil & Gas and Renewable Energy Institute,1,0,0,1
OFM Res Corp,1,0,1,0
DIC Corp,1,0,1,0
Heilongjiang LONG DIAN Elect Co Ltd,1,0,1,0
No.8Production Plant,1,0,0,1
Novartis Pharma A6,1,0,1,0
MUET,1,0,1,0
Jijamata Coll Sci & Arts,1,0,1,0
Lukeqin Oil Production Factory,1,0,0,1
Eighth Oil Prod Plant Daqing Oilfield Co Ltd,1,0,1,0
Govt Kerala,1,0,1,0
PetroChina Natural Gas Exploration and Development Company,1,0,0,1
OOO IONTEK Nano,1,0,1,0
212 Lincoln Dr,1,0,1,0
Nonprofit Geol Maps Fdn Inc,1,0,1,0
School of Mining and Technology in Inner Mongolia University of Technology,1,0,0,1
Northeast Sichuan Gas Gield,1,0,0,1
SCT Operat,1,0,1,0
Akzo Nobel Pulp & Paper Performance Chem,1,0,1,0
Total Mkt & Serv,1,0,1,0
Cambi,1,0,1,0
VSB Coll Engn Tech Campus,1,0,1,0
Pacific Nortwest Natl Lab,1,0,1,0
Eli Lilly,1,0,1,0
Lundin,1,0,1,0
SDR,1,0,1,0
PETROBRAS SA R&D Ctr CENPES,1,0,1,0
UNICAMP Cidade Univ Zeferino Vaz,1,0,1,0
Function Laboratory for Marine Mineral Resources,1,0,0,1
Engn Council,1,0,1,0
Exxon Mobil Upstream Res Co,1,0,1,0
Int Coiled Tubing Assoc,1,0,1,0
Univ Politecn,1,0,1,0
SINOPEC Research Institute of Petroleum Ergineering,1,0,0,1
Meharan Univ Engn & Technol,1,0,1,0
KEEI,1,0,1,0
Top Hole Site Studies Ltd,1,0,1,0
EMI Zurich,1,0,1,0
Engineering and Technology Research Institute of Greatwall Drilling Company,1,0,0,1
